20171205_ApoE_2,ApoE2017,TX001,TX002,TX003
,TSE LabMaster V5.9.9 (2016-3481)
Box,Animal No.,Weight [g],Text1,Text2,Text3,
1,1001,32.7, , ,Text03-1
2,1002,33.2, , ,Text03-2
3,1003,34.1, , ,Text03-3
4,1004,34.3, , ,Text03-4
5,1005,33.0, , ,Text03-5
6,1006,30.2, , ,Text03-6
7,1007,31.3, , ,Text03-7
8,1008,33.5, , ,Text03-8

Date,Time,Animal No.,Box,S.Flow,Ref.O2,Ref.CO2,VO2(3),VCO2(3),RER,H(3),XT,XA,YT,YA,Drink,Feed,
,,,,[l/min],[%],[%],[ml/h],[ml/h],,[kcal/h],[Cnts],[Cnts],[Cnts],[Cnts],[ml],[g],
12/5/2017,10:31,1001,1,0.25,20.79,0.050,156,137,0.874,0.767,5345,4371,4597,3626,0.31,0.23,
12/5/2017,11:01,1001,1,0.25,20.79,0.050,146,133,0.911,0.722,4441,3620,3789,2936,0.51,0.43,
12/5/2017,11:31,1001,1,0.25,20.79,0.050,141,133,0.943,0.704,4059,3297,3619,2822,0.72,0.57,
12/5/2017,12:01,1001,1,0.25,20.79,0.050,152,140,0.923,0.754,5927,4891,5790,4662,0.90,0.65,
12/5/2017,12:31,1001,1,0.25,20.79,0.050,134,126,0.939,0.669,4002,3220,3694,2904,1.08,0.91,
12/5/2017,13:01,1001,1,0.25,20.79,0.050,140,131,0.937,0.695,5190,4255,4915,3905,1.09,1.03,
12/5/2017,13:31,1001,1,0.25,20.79,0.050,140,129,0.921,0.694,5060,4167,4208,3290,1.36,1.12,
12/5/2017,14:01,1001,1,0.25,20.79,0.050,144,127,0.883,0.709,4090,3289,3804,2898,1.36,1.35,
12/5/2017,14:31,1001,1,0.25,20.79,0.050,136,121,0.895,0.669,9838,8217,6021,4800,1.56,1.41,
12/5/2017,15:01,1001,1,0.25,20.79,0.050,143,126,0.879,0.701,6253,5126,4418,3438,1.63,1.50,
12/5/2017,15:31,1001,1,0.25,20.79,0.050,142,124,0.873,0.695,1956,1522,2036,1602,1.69,1.60,
