"X","subject.id","subject.mass","cage","Date.Time","vo2","vco2","ee","rer","feed","feed.acc","drink","drink.acc","xytot","xyamb","wheel","wheel.acc","pedmeter","allmeter","body.temp","hour","day","exp.hour","exp.day"
1,1,25.5,1,"2024-01-15 09:00:00",43.29,36.54,0.2086,0.8441,0,0,0,0,0,0,"NA","NA",0,0.4624,36.16,"01/15/2024 09:00","01/15/2024",0,0
2,1,25.5,1,"2024-01-15 09:03:00",51.86,43.19,0.2477,0.8329,0,0,0,0,23,16,"NA","NA",0,0.1369,36.17,"01/15/2024 09:00","01/15/2024",0,0
3,1,25.5,1,"2024-01-15 09:06:00",55.27,46.47,0.262,0.8408,0,0,0,0,29,20,"NA","NA",0,0.4057,36.28,"01/15/2024 09:00","01/15/2024",0,0
4,1,25.5,1,"2024-01-15 09:09:00",48.8,42.44,0.2344,0.8698,0,0,0,0,21,14,"NA","NA",0,0.3208,36.09,"01/15/2024 09:00","01/15/2024",0,0
5,1,25.5,1,"2024-01-15 09:12:00",51.75,43.09,0.2587,0.8328,0,0,0,0,0,0,"NA","NA",0,0.4701,36.03,"01/15/2024 09:00","01/15/2024",0,0
6,1,25.5,1,"2024-01-15 09:15:00",43.93,36.71,0.2185,0.8356,0,0,0,0,20,14,"NA","NA",0,0.3797,36.34,"01/15/2024 09:00","01/15/2024",0,0
7,1,25.5,1,"2024-01-15 09:18:00",49.53,42.88,0.2524,0.8658,0,0,0,0,5,3,"NA","NA",0,0.4901,36.27,"01/15/2024 09:00","01/15/2024",0,0
8,1,25.5,1,"2024-01-15 09:21:00",53.78,46.08,0.2638,0.8567,0,0,0,0,4,2,"NA","NA",0,0.1841,36.12,"01/15/2024 09:00","01/15/2024",0,0
9,1,25.5,1,"2024-01-15 09:24:00",52.83,44.01,0.283,0.833,0,0,0,0,0,0,"NA","NA",0,0.4018,36.21,"01/15/2024 09:00","01/15/2024",0,0
10,1,25.5,1,"2024-01-15 09:27:00",46.28,39.18,0.2371,0.8466,0,0,0,0,5,3,"NA","NA",0,0.2397,36.19,"01/15/2024 09:00","01/15/2024",0,0
11,1,25.5,1,"2024-01-15 09:30:00",51.74,44.36,0.2591,0.8575,0,0,0,0,22,15,"NA","NA",0,0.1058,36.29,"01/15/2024 09:00","01/15/2024",0,0
